,Linear Positivo,Senoide,Linear Negativo,Valor IPCA
1600,1012.8,1000.0,987.2,0.31
1601,1012.8237053795391,1000.1570537953907,987.2077053795391,0.31
1602,1012.8473952597647,1000.3139525976466,987.2153952597646,0.31
1603,1012.8710541566592,1000.4705415665926,987.2230541566593,0.31
1604,1012.8946666167822,1000.6266661678216,987.2306666167822,0.31
1605,1012.9182172325202,1000.7821723252011,987.2382172325201,0.31
1606,1012.9416906572928,1000.9369065729286,987.2456906572929,0.31
1607,1012.9650716206983,1001.0907162069827,987.2530716206983,0.31
1608,1012.9883449435824,1001.2434494358243,987.2603449435824,0.31
1609,1013.0114955530196,1001.3949555301962,987.2674955530197,0.31
1610,1013.0345084971875,1001.5450849718748,987.2745084971875,0.31
1611,1013.0573689601226,1001.6936896012264,987.2813689601226,0.31
1612,1013.0800622763423,1001.8406227634234,987.2880622763424,-0.23
1613,1013.1025739453174,1001.9857394531739,987.2945739453174,-0.23
1614,1013.1248896457826,1002.1288964578254,987.3008896457825,-0.23
1615,1013.1469952498697,1002.2699524986978,987.3069952498698,-0.23
1616,1013.1688768370509,1002.4087683705086,987.3128768370509,-0.23
1617,1013.1905207078752,1002.5452070787519,987.3185207078751,-0.23
1618,1013.2119133974894,1002.679133974895,987.3239133974895,-0.23
1619,1013.233041688926,1002.8104168892606,987.329041688926,-0.23
1620,1013.2538926261462,1002.9389262614624,987.3338926261462,-0.23
1621,1013.2744535268264,1003.0645352682649,987.3384535268265,-0.23
1622,1013.2947119948743,1003.1871199487434,987.3427119948743,-0.23
1623,1013.3146559326618,1003.3065593266183,987.3466559326617,-0.23
1624,1013.3342735529643,1003.4227355296434,987.3502735529644,-0.23
1625,1013.3535533905933,1003.5355339059328,987.3535533905933,-0.23
1626,1013.3724843137107,1003.644843137107,987.3564843137107,-0.23
1627,1013.3910555348152,1003.7505553481523,987.3590555348153,-0.23
1628,1013.4092566213878,1003.852566213879,987.3612566213878,-0.23
1629,1013.4270775061879,1003.9507750618784,987.3630775061878,-0.23
1630,1013.4445084971875,1004.0450849718748,987.3645084971876,-0.23
1631,1013.4615402871373,1004.1354028713728,987.3655402871373,-0.23
1632,1013.4781639627511,1004.2216396275101,987.366163962751,-0.23
1633,1013.4943710135019,1004.3037101350197,987.366371013502,-0.23
1634,1013.5101533400219,1004.3815334002193,987.3661533400219,-0.23
1635,1013.5255032620943,1004.4550326209419,987.3655032620942,-0.23
1636,1013.540413526233,1004.5241352623301,987.3644135262331,-0.23
1637,1013.554877312842,1004.5887731284199,987.362877312842,-0.23
1638,1013.5688882429441,1004.6488824294413,987.360888242944,-0.23
1639,1013.5824403844771,1004.7044038447712,987.3584403844771,-0.23
1640,1013.5955282581476,1004.7552825814757,987.3555282581476,-0.23
1641,1013.6081468428386,1004.8014684283847,987.3521468428385,-0.23
1642,1013.6202915805643,1004.8429158056432,987.3482915805644,0.24
1643,1013.6319583809694,1004.8795838096937,987.3439583809694,0.24
1644,1013.6431436253644,1004.9114362536435,987.3391436253643,0.24
1645,1013.6538441702976,1004.9384417029756,987.3338441702977,0.24
1646,1013.6640573506572,1004.9605735065724,987.3280573506572,0.24
1647,1013.6737809823015,1004.9778098230154,987.3217809823014,0.24
1648,1013.683013364214,1004.9901336421414,987.3150133642141,0.24
1649,1013.6917532801829,1004.9975328018287,987.3077532801829,0.24
1650,1013.7,1005.0,987.3,0.24
1651,1013.7077532801828,1004.9975328018287,987.2917532801829,0.24
1652,1013.7150133642142,1004.9901336421414,987.2830133642142,0.24
1653,1013.7217809823015,1004.9778098230154,987.2737809823014,0.24
1654,1013.7280573506572,1004.9605735065724,987.2640573506573,0.24
1655,1013.7338441702975,1004.9384417029756,987.2538441702975,0.24
1656,1013.7391436253644,1004.9114362536434,987.2431436253643,0.24
1657,1013.7439583809694,1004.8795838096937,987.2319583809694,0.24
1658,1013.7482915805643,1004.8429158056432,987.2202915805643,0.24
1659,1013.7521468428386,1004.8014684283847,987.2081468428385,0.24
1660,1013.7555282581476,1004.7552825814757,987.1955282581476,0.24
1661,1013.7584403844771,1004.7044038447712,987.1824403844771,0.24
1662,1013.7608882429441,1004.6488824294413,987.168888242944,0.24
1663,1013.762877312842,1004.5887731284199,987.154877312842,0.24
1664,1013.764413526233,1004.5241352623301,987.140413526233,0.24
1665,1013.7655032620942,1004.4550326209418,987.1255032620941,0.24
1666,1013.7661533400219,1004.3815334002193,987.110153340022,0.24
1667,1013.766371013502,1004.3037101350197,987.0943710135019,0.24
1668,1013.7661639627511,1004.2216396275101,987.078163962751,0.24
1669,1013.7655402871372,1004.1354028713728,987.0615402871373,0.24
1670,1013.7645084971875,1004.0450849718748,987.0445084971875,0.24
1671,1013.7630775061879,1003.9507750618784,987.0270775061878,0.24
1672,1013.7612566213879,1003.852566213879,987.009256621388,0.24
1673,1013.7590555348153,1003.7505553481523,986.9910555348152,0.19
1674,1013.7564843137108,1003.644843137107,986.9724843137107,0.19
1675,1013.7535533905932,1003.5355339059328,986.9535533905932,0.19
1676,1013.7502735529644,1003.4227355296434,986.9342735529643,0.19
1677,1013.7466559326618,1003.3065593266183,986.9146559326617,0.19
1678,1013.7427119948743,1003.1871199487434,986.8947119948743,0.19
1679,1013.7384535268266,1003.0645352682649,986.8744535268265,0.19
1680,1013.7338926261463,1002.9389262614624,986.8538926261461,0.19
1681,1013.729041688926,1002.8104168892606,986.8330416889261,0.19
1682,1013.7239133974895,1002.679133974895,986.8119133974894,0.19
1683,1013.7185207078752,1002.5452070787519,986.7905207078751,0.19
1684,1013.7128768370509,1002.4087683705086,986.7688768370509,0.19
1685,1013.7069952498698,1002.2699524986978,986.7469952498698,0.19
1686,1013.7008896457826,1002.1288964578254,986.7248896457825,0.19
1687,1013.6945739453174,1001.9857394531739,986.7025739453175,0.19
1688,1013.6880622763424,1001.8406227634234,986.6800622763424,0.19
1689,1013.6813689601225,1001.6936896012264,986.6573689601227,0.19
1690,1013.6745084971875,1001.5450849718748,986.6345084971875,0.19
1691,1013.6674955530196,1001.3949555301962,986.6114955530196,0.19
1692,1013.6603449435823,1001.2434494358242,986.5883449435825,0.19
1693,1013.6530716206983,1001.0907162069827,986.5650716206983,0.19
1694,1013.6456906572929,1000.9369065729286,986.5416906572929,0.19
1695,1013.6382172325201,1000.7821723252011,986.5182172325202,0.19
1696,1013.6306666167822,1000.6266661678216,986.4946666167822,0.19
1697,1013.6230541566592,1000.4705415665926,986.4710541566592,0.19
1698,1013.6153952597646,1000.3139525976466,986.4473952597647,0.19
1699,1013.6077053795391,1000.1570537953907,986.4237053795391,0.19
1700,1013.6,1000.0,986.4,0.19
1701,1013.5922946204608,999.8429462046093,986.376294620461,0.19
1702,1013.5846047402354,999.6860474023534,986.3526047402354,0.19
1703,1013.5769458433408,999.5294584334074,986.3289458433408,0.19
1704,1013.5693333832178,999.3733338321784,986.3053333832179,0.16
1705,1013.5617827674798,999.2178276747989,986.2817827674799,0.16
1706,1013.5543093427071,999.0630934270714,986.2583093427071,0.16
1707,1013.5469283793017,998.9092837930173,986.2349283793018,0.16
1708,1013.5396550564176,998.7565505641758,986.2116550564176,0.16
1709,1013.5325044469804,998.6050444698038,986.1885044469803,0.16
1710,1013.5254915028124,998.4549150281252,986.1654915028125,0.16
1711,1013.5186310398774,998.3063103987736,986.1426310398774,0.16
1712,1013.5119377236576,998.1593772365766,986.1199377236576,0.16
1713,1013.5054260546825,998.0142605468261,986.0974260546826,0.16
1714,1013.4991103542175,997.8711035421746,986.0751103542175,0.16
1715,1013.4930047501302,997.7300475013022,986.0530047501302,0.16
1716,1013.487123162949,997.5912316294914,986.0311231629491,0.16
