Date,Fixa11,Bitcoin,Ibovespa,SOJA,FERRO,BRENT,IBOVMM15,IBOVMM30,IBOVMM60,IBOVMM90,IBOVMM180,SELIC,IPCA,DOLAR/REAL
2024-03-18,16.010000228881836,67548.59375,126954.0,0.5717193166685779,0.14273576998250226,0.4361964707143492,0.7966266059876503,0.8249603878212043,0.9205334772748252,0.9651457538193886,0.8049515263480636,0.7872340425531915,0.3652173913043478,0.29219793360615215
2024-03-19,16.030000686645508,61912.7734375,127529.0,0.5717193166685779,0.13962051486097946,0.44291982185239354,0.7892515171231478,0.8252843813637414,0.9179921573054718,0.9694226560404738,0.807061986197966,0.7872340425531915,0.3652173913043478,0.3400998201063874
2024-03-20,16.059999465942383,67913.671875,129125.0,0.616480307255822,0.14301898235953672,0.42329852369969506,0.7874254734860237,0.8267148081855519,0.917004911533018,0.9740850565263436,0.8091518239291287,0.7872340425531915,0.3652173913043478,0.3405685412534177
2024-03-21,16.079999923706055,65491.390625,128159.0,0.6185147478021348,0.11894649749260096,0.42096594744344124,0.7858990428340191,0.8246074496106005,0.9146394024546491,0.9783704728195337,0.8111113143059921,0.7446808510638298,0.3652173913043478,0.29075565741584614
2024-03-22,16.040000915527344,63778.76171875,127027.0,0.5788403436642554,0.1124327478639019,0.41616355377340963,0.7820820797750598,0.8221975725694181,0.9112725356928446,0.9821615999265895,0.8125420224306393,0.7446808510638298,0.3652173913043478,0.2972362205662486
2024-03-25,16.110000610351562,69958.8125,126931.0,0.5991863013948482,0.1121495354868674,0.43427551324633656,0.7795823501358896,0.8209968356941914,0.907390584180195,0.9851391601435467,0.8140701992485769,0.7446808510638298,0.3652173913043478,0.3178480375513024
2024-03-26,16.079999923706055,69987.8359375,126863.0,0.5788403436642554,0.1039365656131992,0.42741492095076833,0.7773928706292402,0.8199109437922556,0.9030799833714649,0.9882075371296316,0.8154931254416248,0.7446808510638298,0.3652173913043478,0.29544026281146313
2024-03-27,16.059999465942383,69455.34375,127691.0,0.5645982896729004,0.12970829773372305,0.42521948116770775,0.775267214006995,0.8205393231989646,0.8992615354582347,0.9902712536072465,0.8174901636384574,0.7446808510638298,0.3652173913043478,0.2981729182675411
2024-03-28,15.850000381469728,70744.953125,128106.0,0.5829094187903141,0.13905411711552926,0.4442920240589717,0.7748523652583674,0.8208213002878593,0.8965620444866235,0.9919409577479708,0.8192815642927621,0.7446808510638298,0.3652173913043478,0.3095722612388832
2024-04-01,16.059999465942383,69702.1484375,126990.0,0.5676500475090861,0.13877090473849477,0.4434686817981587,0.774708763768457,0.8192003988761998,0.8931257941624902,0.9928529094712896,0.8210418372206681,0.7446808510638298,0.46086956521739125,0.3274514227678598
2024-04-02,16.040000915527344,65446.97265625,127549.0,0.5564599453873499,0.14443501723609034,0.4640504586848634,0.777235086276129,0.8178119885080334,0.8909637318007804,0.9935406572958265,0.8230513265080605,0.7446808510638298,0.46086956521739125,0.35899423387360985
2024-04-03,16.049999237060547,65980.8125,127318.0,0.5808749782440014,0.15632966698535036,0.46995057224642534,0.7766145860110873,0.8153862385843631,0.8881972092520038,0.9943499671498713,0.8249291066031252,0.7446808510638298,0.46086956521739125,0.3674267469635514
2024-04-04,16.059999465942383,68508.84375,127428.0,0.5727366339584505,0.1557632422312814,0.4877881540886351,0.7755898741448174,0.8129548864668734,0.8852578157936973,0.9950088617300495,0.8265173988426712,0.7446808510638298,0.46086956521739125,0.3472829065327591
2024-04-05,16.030000686645508,67837.640625,126795.0,0.5778230263743824,0.15887852436142313,0.4949231240149207,0.7740031663242095,0.8097373598167705,0.8825224570483411,0.9951124496073352,0.8282846755090159,0.7446808510638298,0.46086956521739125,0.36196143605139475
2024-04-08,16.15999984741211,71631.359375,128857.0,0.5737539512483238,0.16227699185998046,0.48408337562580284,0.7777527607829648,0.8092126209957156,0.8813558724071571,0.9966804578867978,0.830354280218019,0.7446808510638298,0.46086956521739125,0.3600094861118557
2024-04-09,16.059999465942383,69139.015625,129890.0,0.5615463378032816,0.18408383172787807,0.4709110509804317,0.7829578715777195,0.809474990406243,0.8809095832223484,0.9986703857394966,0.8326983925642089,0.7446808510638298,0.46086956521739125,0.33580575361723164
2024-04-10,16.1200008392334,70587.8828125,128054.0,0.5432350146524347,0.18153497435180535,0.48545557783238125,0.7838886219752829,0.8060809946508388,0.8791844021047917,0.9993874598123965,0.8347415387057721,0.7446808510638298,0.46086956521739125,0.3230791740381351
2024-04-11,15.989999771118164,70060.609375,127396.0,0.5371313049466305,0.17813650685324803,0.47530182586222214,0.7808233506659739,0.8035049191930222,0.8767589174047491,1.0,0.8365533669305265,0.7446808510638298,0.46086956521739125,0.3688317935154905
2024-04-12,15.989999771118164,67195.8671875,125946.0,0.5523906762278581,0.1591617367384576,0.48504385435980957,0.7769000161330069,0.8006347285597033,0.8747903058227503,0.9993448894518681,0.8376679340839263,0.7446808510638298,0.46086956521739125,0.3877265795790966
2024-04-15,15.920000076293944,63426.2109375,125334.0,0.5381486222365031,0.14755027235761317,0.4802414606897777,0.7738985677081028,0.797043722321661,0.8729145976547178,0.998035141359611,0.8384445708576,0.7446808510638298,0.46086956521739125,0.4085725709894744
2024-04-16,15.779999732971191,63811.86328125,124389.0,0.5127162720899787,0.16482584923605317,0.47914374079824745,0.7693919629259953,0.793353743992814,0.871193532511197,0.9968933096894398,0.8389077903360861,0.7446808510638298,0.46086956521739125,0.4605715791919084
2024-04-17,15.760000228881836,61276.69140625,124171.0,0.5167853472160374,0.14528462735857495,0.44168496548766994,0.7646194294588701,0.7896871081382135,0.8691561253631613,0.9956010627454,0.8392212076312734,0.7446808510638298,0.46086956521739125,0.5400531341398762
2024-04-18,15.829999923706056,63512.75390625,124196.0,0.4933876316492586,0.1823846114829088,0.43921514807389217,0.7584232910979481,0.7853043251737373,0.8677414062872085,0.9949260860290224,0.840039477739007,0.7446808510638298,0.46086956521739125,0.4987509456328145
2024-04-19,15.699999809265137,63843.5703125,125124.0,0.522889250955275,0.17870293160731698,0.44168496548766994,0.753136628839788,0.7823015492867,0.8658956859300135,0.9945070044798207,0.8409999626467288,0.7446808510638298,0.46086956521739125,0.5058558498186172
2024-04-22,15.890000343322754,66837.6796875,125573.0,0.5513733589379856,0.17785332148483232,0.4377058093941207,0.7506244891953179,0.7809028682298652,0.8645768102494804,0.9937875653868912,0.8417061729394224,0.7446808510638298,0.46086956521739125,0.4781387563513763
2024-04-23,15.93000030517578,66407.2734375,125148.0,0.5554426280974769,0.16624188411260676,0.45718986638929515,0.7463678573771277,0.7799915780352915,0.8628004734546127,0.9929512943045112,0.8424649112704167,0.7446808510638298,0.46086956521739125,0.4465177630050573
2024-04-24,15.949999809265137,64276.8984375,124741.0,0.5523906762278581,0.17813650685324803,0.4517013716159744,0.7417992025685165,0.7772586411505408,0.8603156011291878,0.9921651616467534,0.8432201477321892,0.7446808510638298,0.46086956521739125,0.41903484396313967
2024-04-25,15.949999809265137,64481.70703125,124646.0,0.5584943859336623,0.18663268910395076,0.4652854197339176,0.73686711189038,0.7741214126118451,0.8580476994351125,0.9898857553424615,0.8440100137895827,0.7446808510638298,0.46086956521739125,0.43074654360037407
2024-04-26,15.949999809265137,63755.3203125,126526.0,0.5574770686437898,0.24412350522824747,0.47200877087196197,0.7363902131152479,0.7730345870109401,0.8575326146842664,0.9878442700531225,0.8453753536887915,0.7446808510638298,0.46086956521739125,0.44097426985233235
2024-04-29,15.979999542236328,63841.12109375,127352.0,0.5645982896729004,0.22429907097373478,0.45691548875857796,0.7337220619755668,0.773604143382548,0.857297416167899,0.9864985736564191,0.8469262926566582,0.7446808510638298,0.46086956521739125,0.40732351662228894
2024-04-30,15.869999885559082,60636.85546875,125924.0,0.5259410087914612,0.22175021359766206,0.4495060365172445,0.726690907543688,0.7726424334436031,0.8557939096520181,0.984057872986126,0.8482558356705071,0.7446808510638298,0.46086956521739125,0.4084947610452891
2024-05-02,15.979999542236328,59123.43359375,127122.0,0.5920650803657375,0.20192583336038702,0.39201423958139675,0.7250386039807752,0.7722624179628742,0.8557586298745629,0.9818210370423625,0.8499509349212622,0.7446808510638298,0.49565217391304345,0.46892553774489654
2024-05-03,16.049999237060547,62889.8359375,128509.0,0.6174974305122618,0.2529028728473658,0.38227221108380954,0.7270117948236094,0.7716872593974464,0.8562972344770449,0.9807354928488886,0.8519273509993561,0.7446808510638298,0.49565217391304345,0.4032636245584565
2024-05-06,15.960000038146973,63161.94921875,128466.0,0.6642930556792522,0.24695557498135465,0.3873490870688891,0.7314793967319138,0.7719739049811905,0.8551506417097521,0.9789778099630725,0.8539508477636292,0.7446808510638298,0.49565217391304345,0.3725015189692453
2024-05-07,15.899999618530272,62334.81640625,129210.0,0.6744660345445479,0.25035401547129316,0.38501651081263527,0.7383509939527811,0.7740121698323728,0.8549166191859667,0.9773019567702717,0.8563632465596083,0.7446808510638298,0.49565217391304345,0.3756247133317846
2024-05-08,16.0,61187.94140625,129481.0,0.6408953401124734,0.24667236260432007,0.3907793832166732,0.7473783863801965,0.7763931022054901,0.8556598464976878,0.9753853445384827,0.8589526842994861,0.7446808510638298,0.49565217391304345,0.3743752866682154
2024-05-09,15.979999542236328,63049.9609375,128188.0,0.6154629899659491,0.23760978260816729,0.3948956757834158,0.7544999565649811,0.7776302533405418,0.8557551018968166,0.9725444824792212,0.8614032145603053,0.723404255319149,0.49565217391304345,0.38577462963955755
2024-05-10,15.9399995803833,60792.77734375,127600.0,0.6307223612471771,0.243273868097144,0.3799396348275557,0.7605347648569918,0.7775452867342845,0.8560973157381316,0.9694297511005615,0.8638580248835047,0.723404255319149,0.49565217391304345,0.42707681814661924
2024-05-13,15.949999809265137,62901.44921875,128155.0,0.6439470979486591,0.23562729596892587,0.3877607058571303,0.765908297152258,0.7775910379838075,0.8563037024362445,0.9672813669058961,0.866337737387823,0.723404255319149,0.49565217391304345,0.4133822679700018
2024-05-14,15.989999771118164,61552.7890625,128515.0,0.6276704093775586,0.27980745447602773,0.374313898896711,0.7711240450944136,0.7790149289128289,0.8561796352188616,0.9652384626045393,0.8690781446007398,0.723404255319149,0.49565217391304345,0.4375390911202845
2024-05-15,16.100000381469727,66267.4921875,128028.0,0.6154629899659491,0.25346929760143483,0.37939077488179057,0.7762298758467613,0.7794621707193872,0.8555869349576148,0.9637257957937637,0.8713878218996008,0.723404255319149,0.49565217391304345,0.4169269018388463
2024-05-16,16.0,65231.58203125,128284.0,0.6073246456803986,0.23845936572203308,0.38652574480807605,0.782511111386889,0.7803641239242617,0.8546273250108345,0.9619572338158123,0.873362292494794,0.723404255319149,0.49565217391304345,0.421455515049709
2024-05-17,15.960000038146973,67051.875,128151.0,0.6144456726760761,0.27697538472292055,0.39626787798999397,0.7887249783268119,0.7810391882794637,0.8535213039876149,0.959934668686708,0.8755266422210259,0.723404255319149,0.49565217391304345,0.4175516151706309
2024-05-21,15.989999771118164,70136.53125,127412.0,0.6347914363732353,0.2931181120932226,0.38117449119227925,0.7910031007284675,0.7805826094832071,0.8508770846673505,0.9565645151448786,0.8798465870004392,0.723404255319149,0.49565217391304345,0.3976419491651626
